Fármaco	Subclase	Target primario	Fase clínica máx.	Aprobado HNSCC	Composite score	TP	DV	N fuentes	LOD-stable	Robustez pesos
Cetuximab	Anticuerpo/ADC anti-EGFR	EGFR	Aprobado (Fase IV)	Sí	0.583	0.605	0.55	3	Sí	6/6
Nimotuzumab	Anticuerpo/ADC anti-EGFR	EGFR	Aprobado (Fase IV)	No	0.583	0.605	0.55	3	Sí	6/6
Panitumumab	Anticuerpo/ADC anti-EGFR	EGFR	Aprobado (Fase IV)	No	0.583	0.605	0.55	3	Sí	6/6
Amivantamab	Anticuerpo/ADC anti-EGFR	EGFR	Aprobado (Fase IV)	No	0.543	0.605	0.45	3	Sí	6/6
Necitumumab	Anticuerpo/ADC anti-EGFR	EGFR	Aprobado (Fase IV)	No	0.543	0.605	0.45	3	Sí	6/6
Cetuximab Sarotalocan	Anticuerpo/ADC anti-EGFR	EGFR	Aprobado (Fase IV)	No	0.523	0.605	0.4	2	Sí	6/6
Depatuxizumab Mafodotin	Anticuerpo/ADC anti-EGFR	EGFR	Fase III	No	0.463	0.605	0.25	3	Sí	5/6
Vandetanib	Inhibidor multi-quinasa (EGFR+)	EGFR	Aprobado (Fase IV)	No	0.62	0.605	0.641	3	Sí	6/6
Brigatinib	Inhibidor multi-quinasa (EGFR+)	EGFR	Aprobado (Fase IV)	No	0.543	0.605	0.45	3	Sí	6/6
Futuximab	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase III	No	0.463	0.605	0.25	3	Sí	5/6
Naquotinib	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase III	No	0.463	0.605	0.25	3	Sí	4/6
Pyrotinib	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase III	No	0.463	0.605	0.25	3	Sí	4/6
Rindopepimut	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase III	No	0.463	0.605	0.25	3	Sí	3/6
Ruserontinib	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase III	No	0.463	0.605	0.25	3	Sí	3/6
Simotinib	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase III	No	0.463	0.605	0.25	3	No	3/6
Tesevatinib	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase III	No	0.463	0.605	0.25	3	No	3/6
Zalutumumab	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase III	No	0.463	0.605	0.25	3	No	2/6
Aee-788	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase I	No	0.443	0.605	0.2	2	No	1/6
Allitinib	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase I	No	0.443	0.605	0.2	2	No	0/6
Av-412	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase I	No	0.443	0.605	0.2	2	No	0/6
Azd-3759	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase II	No	0.443	0.605	0.2	2	No	0/6
Azd-4769	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase I	No	0.443	0.605	0.2	2	No	0/6
Bms-690514	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase II	No	0.443	0.605	0.2	2	No	0/6
Cln-081	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase III	No	0.443	0.605	0.2	2	No	0/6
Cudc-101	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase I	No	0.443	0.605	0.2	2	No	0/6
Depatuxizumab	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase II	No	0.443	0.605	0.2	2	No	0/6
Duligotuzumab	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase II	No	0.443	0.605	0.2	2	No	0/6
Epitinib	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase I	No	0.443	0.605	0.2	2	No	0/6
Falnidamol	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase I	No	0.443	0.605	0.2	2	No	0/6
Gc1118	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase II	No	0.443	0.605	0.2	2	No	0/6
Imgatuzumab	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase II	No	0.443	0.605	0.2	2	No	0/6
